Id,SalePrice
1674,241455.47788565833
1675,188763.35319154864
1676,196707.25893403153
1677,215587.74859128427
1678,493296.08632486477
1679,377829.6943181189
1680,343268.1663337048
1681,246952.98939459794
1682,298630.73391504475
1683,176441.90005473365
1684,165487.03569695327
1685,169960.79948936435
1686,164598.3088855439
1687,164573.44558423114
1688,189312.8960468081
1689,191502.57438174888
1690,192313.4874831254
1691,179438.30346720078
1692,263638.3923258731
1693,168706.4052400733
1694,187389.88853706475
1695,165343.882507655
1696,254985.88266983896
1697,167333.17637031619
1698,350290.78071887314
1699,330025.9630941953
1700,263094.5397234798
1701,273265.6812936566
1702,239209.84110843256
1703,234000.8419582252
1704,275942.04715108126
1705,233963.82883644034
1706,426638.7432454636
1707,220087.85423733003
1708,209735.57096391823
1709,272577.7708676357
1710,230220.06735852407
1711,255143.95107788837
1712,245986.0001333913
1713,263607.86138837435
1714,230832.93056669866
1715,211697.8112955028
1716,192986.70291683622
1717,173188.68025891364
1718,133281.04281057202
1719,195434.35088597942
1720,238736.32835534844
1721,164920.64347269802
1722,123258.4054238135
1723,156369.64412761503
1724,194543.72533965073
1725,239471.16813291408
1726,192333.1063102979
1727,153835.38637587317
1728,172265.42909478626
1729,162541.64484629867
1730,150565.7930110473
1731,124540.70147532388
1732,128696.58249242099
1733,108860.20550276214
1734,116907.6504415134
1735,133259.52255168988
1736,121926.47362868447
1737,300702.9279194288
1738,229632.55149887854
1739,237281.1825784108
1740,202361.61509965372
1741,190692.686714986
1742,171702.7328310511
1743,174232.11002142174
1744,318085.5642617101
1745,205956.65984519498
1746,197022.37584076365
1747,211918.4029844174
1748,228751.41628721525
1749,151048.4977103393
1750,135502.34118469892
1751,246831.93719395358
1752,121184.88188047643
1753,143758.67027468118
1754,183787.69677269793
1755,170860.4568548265
1756,134674.36233275165
1757,121872.37689008517
1758,140450.28709990962
1759,159471.39954647887
1760,159056.54362357972
1761,140866.5150630836
1762,172617.43723880322
1763,171138.6055355456
1764,120021.56474836472
1765,156019.85989310895
1766,171409.17343804555
1767,203866.2603024398
1768,152189.94775045163
1769,165754.12515323662
1770,156269.33664594573
1771,131269.4631388919
1772,131757.5164683775
1773,133059.94399281475
1774,125508.13125632734
1775,143246.9986289686
1776,125993.92703518062
1777,117736.43121786515
1778,137596.91796581753
1779,115779.35493131234
1780,172449.12298338415
1781,123899.6926114103
1782,90897.36680973404
1783,140206.84616920742
1784,110778.46120496433
1785,124592.78512960934
1786,133407.36475057795
1787,164517.52503557803
1788,58504.52704213065
1789,100211.0535855561
1790,76706.98507320273
1791,173680.6455463726
1792,161524.05045419745
1793,130437.28114241673
1794,145979.1908935852
1795,135094.55961775105
1796,133417.04802589538
1797,105471.7940619045
1798,127711.35101649517
1799,117675.68204693793
1800,143394.78045316893
1801,134592.81842385704
1802,125567.71765034135
1803,137100.18142881896
1804,146296.3297677943
1805,138813.90788412947
1806,120646.89675774211
1807,122122.26552859599
1808,119095.9729410751
1809,121020.52517292096
1810,140792.56940934656
1811,97131.15139973814
1812,90646.12715624126
1813,124679.61697128252
1814,95358.38355457225
1815,46270.031645346295
1816,105370.85447430548
1817,105601.81544462939
1818,153354.50140644168
1819,133015.34699813384
1820,69653.69720900492
1821,101994.76780009147
1822,144395.09932875977
1823,44231.70482991705
1824,138522.40822093168
1825,144346.26271244104
1826,112469.79428039212
1827,101774.65141394868
1828,138056.115230384
1829,107702.67776445922
1830,137830.5675697524
1831,147735.4243714157
1832,83897.7342851053
1833,139927.0396684705
1834,120644.76022574311
1835,120387.88724983884
1836,121439.11390723444
1837,82578.96448140914
1838,130925.79965265894
1839,93415.33535041338
1840,173375.8260817417
1841,153640.5985682097
1842,89954.03475319935
1843,135539.08086625545
1844,141428.85717644112
1845,144557.98166105506
1846,150174.77419375553
1847,170322.820097994
1848,50032.54216170873
1849,108012.74873309617
1850,116385.05243882655
1851,152910.94020390318
1852,124319.98604271859
1853,147321.84583231044
1854,163487.50334956372
1855,153793.349988773
1856,217472.4092892561
1857,152832.38770805497
1858,134337.90028545997
1859,120103.54016577227
1860,152110.95974630426
1861,119260.79082555682
1862,305391.15504686034
1863,284930.01375125145
1864,285311.3535517958
1865,347783.4699417878
1866,343865.52618822147
1867,219636.99798179843
1868,306006.7243668522
1869,205627.2857007627
1870,212551.15808850943
1871,246201.77393094695
1872,166752.38579400233
1873,240129.94475785442
1874,145373.4958736705
1875,195070.41839491465
1876,195663.15448280098
1877,207520.12905545253
1878,195981.4631167498
1879,139380.5581410481
1880,135768.50545630266
1881,228469.3615458759
1882,255909.87396664635
1883,189891.5823012225
1884,206082.25866091263
1885,244803.04449687127
1886,301125.1437127653
1887,206863.96638988526
1888,267398.2667015607
1889,163092.6272677003
1890,128826.05016442048
1891,137371.8365086363
1892,97850.62365773004
1893,133510.3704884461
1894,127621.09411288629
1895,137702.7219690616
1896,120800.29906294541
1897,104749.51545173612
1898,114689.11467899696
1899,157091.0692904995
1900,155714.35313402797
1901,175690.95794281492
1902,139150.65419589507
1903,210153.15718837827
1904,136711.3977514311
1905,203585.15115398218
1906,161635.31426689812
1907,201810.6868233519
1908,105668.98199695605
1909,138142.88341763645
1910,119163.09484900144
1911,212985.6244170053
1912,319108.30355961726
1913,143380.33956370264
1914,64617.598812866985
1915,347736.5193109003
1916,64370.91950608114
1917,244221.36046390818
1918,141780.32545761287
1919,173113.06620575997
1920,150009.34071928897
1921,420598.3380610095
1922,320229.9090199963
1923,218008.27615254233
1924,226367.26766232995
1925,204069.1399426314
1926,407476.8103241781
1927,137728.3792109826
1928,150747.90574770496
1929,129834.91623051045
1930,138140.2446544607
1931,137413.70847671494
1932,141367.22634163537
1933,179357.0240816333
1934,179756.2445777634
1935,173026.50416318266
1936,194084.81093401226
1937,186792.00764364537
1938,172450.74373680635
1939,238919.01730159833
1940,189817.2866133335
1941,177859.4678751821
1942,189768.89643899663
1943,203564.99255154212
1944,370342.58133367356
1945,392234.9746876161
1946,137282.63136826485
1947,352921.4546092481
1948,151020.3227040711
1949,245683.06320525287
1950,179670.7995157571
1951,257761.38180359392
1952,207622.25083535363
1953,179060.75696537513
1954,186637.3399428044
1955,130164.24159588026
1956,291890.2778480748
1957,151493.70267258916
1958,312776.84639608447
1959,136402.5402508246
1960,113817.62678074163
1961,124396.768276877
1962,96236.54474684944
1963,102738.80990020922
1964,113300.36933500416
1965,146902.47464240427
1966,136294.0756333131
1967,287860.8675419049
1968,473662.43526490056
1969,395344.54964669974
1970,472227.17686855304
1971,451031.6027244715
1972,380568.5653023429
1973,261528.87638212217
1974,324484.69316004036
1975,514567.565296559
1976,256383.219688679
1977,371925.45896805444
1978,368750.61403856974
1979,303132.6002026702
1980,196846.53308722205
1981,337604.4836836996
1982,232257.61129630252
1983,216467.7323673211
1984,163784.10159549766
1985,214609.9817735781
1986,206408.4208927618
1987,179272.1246396344
1988,178141.17003413508
1989,186311.5890259907
1990,215259.83315216197
1991,232688.43764056498
1992,212457.716717271
1993,163692.1221173306
1994,220409.82380164118
1995,182171.08129574306
1996,258194.79178654804
1997,300686.2353945548
1998,317826.13300591946
1999,279276.1397481455
2000,309153.1272721817
2001,269562.7594575583
2002,230012.7198411636
2003,246260.73553506512
2004,275799.0931478905
2005,215663.10717150706
2006,228554.53836593148
2007,240679.42103868513
2008,212093.14754864707
2009,194861.57349882054
2010,184056.90928036335
2011,140798.86030213386
2012,179973.4920554227
2013,185405.92577554248
2014,186267.42577452102
2015,204924.04083888256
2016,196195.16222912373
2017,197516.55013288744
2018,127612.62495593738
2019,136601.69399275215
2020,107732.18423120375
2021,113327.1423946088
2022,177440.48290149277
2023,141051.67455681454
2024,250095.8051297687
2025,388799.6095972687
2026,172236.1907386563
2027,157676.08191882612
2028,148306.0811847635
2029,172889.68077951643
2030,276245.2496664014
2031,233720.38050537568
2032,257929.30567844605
2033,264262.21335640026
2034,165468.44036218055
2035,210116.69321161747
2036,189477.25753270116
2037,192024.60725168986
2038,295837.7545662371
2039,230220.72629952568
2040,258836.9075061062
2041,283947.754254785
2042,203324.85746434412
2043,168845.65612258852
2044,159658.9133669273
2045,211699.39144557493
2046,139506.00639168048
2047,142225.7972010781
2048,136298.39855506347
2049,138848.2722196196
2050,179231.15302786403
2051,111702.93117222983
2052,130255.57322868379
2053,146730.5428033851
2054,96129.90974460077
2055,148992.34353748953
2056,155003.33052249847
2057,117569.51375481166
2058,218362.67628662824
2059,138718.97857340984
2060,169766.1820265285
2061,165050.36820905356
2062,131879.87359133735
2063,123114.46497926426
2064,138663.44681127986
2065,116609.15578994615
2066,161492.59640768083
2067,110544.10061453831
2068,132586.7572800614
2069,81708.25160864301
2070,110211.18161525333
2071,101044.51601554133
2072,122298.49737456822
2073,142393.8668817968
2074,175704.2221189397
2075,145513.22869454656
2076,114000.05794315507
2077,157684.38093099964
2078,134753.51152274152
2079,132076.49220859367
2080,118990.16053687432
2081,130997.00733970325
2082,138047.5166193778
2083,141832.92355218797
2084,113409.92740901964
2085,119633.55172929756
2086,132317.26273332542
2087,117466.67366498594
2088,93479.34842361863
2089,73544.52899238131
2090,132452.29066156741
2091,118839.57840517617
2092,122416.36785509372
2093,115611.84681761317
2094,114940.47582189509
2095,134407.05145558508
2096,82080.19490834605
2097,96104.22280106813
2098,129884.09005597723
2099,50539.05022361013
2100,89577.45608349015
2101,109102.09758883502
2102,127977.4461536903
2103,109372.05847299416
2104,135770.81472142116
2105,128861.9232893755
2106,63967.298180369806
2107,211981.24532170827
2108,111770.31936177817
2109,109630.45661725603
2110,132517.35380227672
2111,139219.57906147483
2112,142153.05382442498
2113,122671.06716076912
2114,112761.12553699547
2115,162429.8626894058
2116,110432.79396453482
2117,149919.45983886498
2118,120301.70517553885
2119,114261.84804157141
2120,123238.34954405927
2121,87762.09493838418
2122,118975.93941551202
2123,89136.0837078608
2124,157109.20183763574
2125,112516.0713430089
2126,148643.95700666404
2127,142156.41082945326
2128,127562.48160460498
2129,84157.11660872806
2130,138757.50706333297
2131,136739.82787846963
2132,107737.39795704001
2133,122109.93235714534
2134,128178.26010793388
2135,93340.00567603568
2136,73982.69738532924
2137,114882.63296162196
2138,133342.5969767964
2139,148140.76461840983
2140,141795.40351907478
2141,149467.65301661778
2142,131518.87077494353
2143,141752.37831485557
2144,106082.90125179471
2145,141872.0289840551
2146,164454.00641791217
2147,133297.25024278776
2148,134585.59099311114
2149,133737.14544728032
2150,226045.21221276975
2151,118182.01877509827
2152,170485.5160752968
2153,156232.286342418
2154,105720.49226091958
2155,144552.408221419
2156,258306.48287036098
2157,231238.11350318318
2158,239434.54926834887
2159,207382.89159320897
2160,170299.46384989825
2161,242966.05140347342
2162,406622.94263453735
2163,350648.92485362623
2164,234579.6715879784
2165,205115.3576131562
2166,145714.0933649225
2167,216463.51403553845
2168,200146.8017467365
2169,202038.6664406704
2170,219054.28224509337
2171,150469.35757075791
2172,126329.63146270643
2173,170030.98099527933
2174,230086.5022835082
2175,277416.7778244609
2176,318028.8692240912
2177,242309.62039858545
2178,214619.46875061805
2179,141093.75626343946
2180,227778.55986257835
2181,188034.10251074054
2182,218903.19424482336
2183,194942.03198124614
2184,120582.06746014561
2185,113358.86153257273
2186,135914.4607130338
2187,148014.79482632483
2188,153765.98483364965
2189,249352.26721658665
2190,80236.28854634863
2191,82908.47029717341
2192,96387.02890116414
2193,113607.30839119977
2194,99114.57607734716
2195,110156.73887570197
2196,104548.9573703573
2197,103554.60357351004
2198,157090.72546884444
2199,181923.58167788372
2200,148383.25706873304
2201,137996.6178682874
2202,224792.23263244433
2203,142256.2625926227
2204,185756.08945038597
2205,113212.75962228232
2206,133219.02308098355
2207,205310.42331938888
2208,255672.2481154898
2209,218625.3418357078
2210,117348.64696227602
2211,115623.36120440617
2212,113263.08320039924
2213,102170.44520541184
2214,136235.15596896957
2215,109793.28466240678
2216,146370.502148778
2217,57114.678442727825
2218,86371.58306389784
2219,77535.04305964764
2220,78312.24707042382
2221,363724.3216185703
2222,270865.16608295555
2223,283120.4517544148
2224,197192.30322575485
2225,124965.54321297737
2226,185474.46529960303
2227,204309.68907685112
2228,269496.9164505785
2229,254117.9594378241
2230,163989.11736474626
2231,198813.00212919386
2232,178892.5349810576
2233,177045.03114188465
2234,241689.38202773003
2235,221762.6932093593
2236,265680.4740541135
2237,335030.62905760965
2238,202620.14300196813
2239,106531.83217892521
2240,163565.31353622474
2241,152199.19714172313
2242,115112.44380685211
2243,129494.95456574437
2244,103711.01972447494
2245,101041.67314008549
2246,151130.17887704336
2247,108828.73767283274
2248,128879.06658421952
2249,126215.98935518533
2250,130683.80596185848
2251,109258.49940845098
2252,168290.68214631686
2253,158246.44197832182
2254,179006.50310638527
2255,192244.85341647046
2256,181025.96006811527
2257,205726.4437407961
2258,165955.27650123954
2259,179269.5792009
2260,144694.6823735725
2261,183544.2480053259
2262,201201.0951893906
2263,372188.5164604157
2264,408429.8577698792
2265,169677.49391326215
2266,344310.6966643952
2267,403732.1915236724
2268,422337.45442886284
2269,148939.749380032
2270,198539.27336504124
2271,220855.54362203937
2272,200719.77271211203
2273,165972.12695160715
2274,182747.07983037538
2275,155192.66570055275
2276,191267.50793604762
2277,188100.53237195246
2278,145541.2553817258
2279,125322.97983788497
2280,120842.9406528822
2281,174004.49060512948
2282,182750.35966561234
2283,107214.76483422024
2284,111869.85413741985
2285,141514.57813448217
2286,126766.58038057809
2287,374260.151225437
2288,274178.7553030319
2289,396460.04675539583
2290,468285.79823850485
2291,335691.85127612186
2292,438639.7207105597
2293,494190.9201313354
2294,437381.95365404204
2295,442283.32593986706
2296,250212.97400659972
2297,346769.6450700115
2298,346967.5905508335
2299,367743.5416972329
2300,326663.9769451908
2301,306012.0495479695
2302,237304.00100461615
2303,243297.60464756092
2304,226417.3467872582
2305,186402.29798322305
2306,188103.6323994578
2307,194613.0086017031
2308,222579.99919832687
2309,288784.96628632396
2310,221402.66459874253
2311,186177.19851855314
2312,168301.1500034137
2313,172769.23731011417
2314,171803.0422119887
2315,172450.80479046953
2316,180570.00568171148
2317,186567.8815877612
2318,182433.66331414258
2319,177198.4427437648
2320,186730.255223862
2321,240253.64320709743
2322,171555.41773558865
2323,180791.9659819514
2324,175477.8429582708
2325,208916.1636319815
2326,169176.06597043393
2327,205342.4484604288
2328,226640.08022674618
2329,188909.97127850517
2330,180764.2974002769
2331,355462.8674387833
2332,408522.1951688641
2333,318342.21684663376
2334,245545.8134463625
2335,283576.996518858
2336,310659.49727628456
2337,220468.04053703457
2338,270632.79585176805
2339,216236.612602669
2340,395133.8906117289
2341,222084.7705480854
2342,232363.79593076452
2343,230839.8305650903
2344,214282.07137773963
2345,222035.61623967614
2346,227040.96577986627
2347,211834.0002314211
2348,251608.56294316074
2349,182082.362788354
2350,310483.15414590883
2351,270016.552082699
2352,242242.82837869052
2353,237282.39475713894
2354,131217.48042468962
2355,140837.51571876975
2356,153113.2778709574
2357,199125.44790306065
2358,192364.20891405555
2359,132505.7949894233
2360,122687.85928253618
2361,143535.14725191152
2362,281699.0898483277
2363,133750.98365076818
2364,152748.7758472264
2365,224427.7533177714
2366,195100.5924789622
2367,223957.93952149825
2368,211564.84902569547
2369,218806.7840806729
2370,176197.25791353465
2371,172861.82793292528
2372,191713.8483987065
2373,276765.6130405464
2374,302623.92577466276
2375,254251.5794445372
2376,297027.5176793095
2377,354278.72223865794
2378,152885.65654804386
2379,202212.90339382098
2380,145883.15874484502
2381,167655.6006385657
2382,196459.18496549779
2383,199744.7954851617
2384,246301.03963636703
2385,160069.22328622593
2386,141542.4528579705
2387,142717.42376244257
2388,99833.70694918669
2389,125350.77262404225
2390,158844.36044547253
2391,139213.73528137885
2392,120246.18327914957
2393,170583.91724557016
2394,140911.63087956456
2395,195978.74737996
2396,153952.25485062104
2397,204080.57774609313
2398,130079.67580782487
2399,55254.040616422535
2400,61205.87667290125
2401,109036.43068455119
2402,140266.53018116334
2403,132079.15771052567
2404,148309.79900784214
2405,158814.2113280425
2406,147387.4946368009
2407,131488.74246806809
2408,141614.60307799617
2409,128497.85691993668
2410,157175.09525764376
2411,120275.67229677964
2412,153221.40545557038
2413,134144.5991700924
2414,150920.6241160059
2415,131756.94829919323
2416,121566.05122523116
2417,136474.60915023068
2418,133660.21468248905
2419,130259.85451461056
2420,124768.95582332654
2421,144262.3745702565
2422,114992.27666804586
2423,129058.96733057033
2424,145012.6764896823
2425,186499.56302053868
2426,127065.33309952
2427,135701.4473441197
2428,179860.6532425477
2429,122511.43003837403
2430,136061.62171222363
2431,109965.75297272713
2432,146978.51523686043
2433,151799.63304183848
2434,138095.77645354014
2435,149151.24929161323
2436,113608.78058921966
2437,116556.2595346884
2438,127211.69422855583
2439,110576.14683422529
2440,116019.82059381994
2441,92023.49842533733
2442,100421.7518235046
2443,117739.14933841371
2444,133981.1984044058
2445,82414.26389993403
2446,133199.5184796577
2447,179832.1560398032
2448,138359.57109609985
2449,109494.09528098244
2450,143658.39031221246
2451,131855.87936778646
2452,202385.27481664866
2453,91941.0415716792
2454,117944.54751222605
2455,122864.15674156588
2456,135446.05058290192
2457,131308.74561663
2458,128546.44607052364
2459,113373.04284346523
2460,129861.21117479855
2461,125908.99966712586
2462,139320.59783224046
2463,121804.26295549457
2464,171127.59475133914
2465,142678.6581007727
2466,115415.85267773179
2467,128983.02791303529
2468,79294.09325205628
2469,74623.57405459002
2470,185185.36106555135
2471,209870.43965394952
2472,150401.2169889674
2473,116949.0385743543
2474,85453.23376460015
2475,209373.97492375207
2476,115469.62943594943
2477,132361.1864380954
2478,147787.87514644646
2479,105590.82596812648
2480,155925.2591207021
2481,134207.59235423134
2482,130622.1087030164
2483,119403.11498673279
2484,125750.75341924428
2485,130834.80984211477
2486,156626.14705494748
2487,172940.60678189722
2488,162370.20754783566
2489,149716.7579675669
2490,159401.0243672873
2491,86931.5419706958
2492,189148.46985111432
2493,152876.75356000935
2494,142700.15740729152
2495,88540.52077682898
2496,244809.54749534678
2497,147878.57436722168
2498,110638.38628248087
2499,92905.7950581084
2500,136595.1326982931
2501,128764.2968767333
2502,146383.20579617322
2503,85602.29363958318
2504,170729.5350000032
2505,230125.74117167952
2506,255620.16001529692
2507,261732.35073380714
2508,259219.8044738955
2509,212225.11738166664
2510,221549.5369991064
2511,177914.43284285656
2512,213550.6665194557
2513,225101.51391653868
2514,271832.76001522434
2515,149882.42188613035
2516,177539.4789548741
2517,145456.70782027638
2518,157820.1238281547
2519,238486.08011157706
2520,218904.53249652102
2521,188618.74735274454
2522,223244.7106071283
2523,120922.66357373421
2524,138559.23183289298
2525,138880.35267859616
2526,133433.8604416934
2527,126050.12585687952
2528,129124.29128096843
2529,135333.81263203258
2530,118688.9158187456
2531,252492.47577704937
2532,230244.48394750155
2533,196358.39854412724
2534,236996.04317179447
2535,311236.32704048953
2536,245374.06277779382
2537,230921.12315021682
2538,191939.1243363472
2539,184015.66053235426
2540,171950.46281702636
2541,181440.59560880286
2542,166165.04049351052
2543,122617.28338612213
2544,118481.39462790523
2545,129526.25809591304
2546,122572.8120497521
2547,130455.458380781
2548,158227.89411264975
2549,161859.2917064039
2550,267008.33263222245
2551,144656.4397076657
2552,123715.89177355457
2553,78972.86540197174
2554,100896.17749008097
2555,126452.32166849008
2556,95496.10614565805
2557,108220.26256874882
2558,155819.73852401122
2559,133626.86214263074
2560,150710.7146110001
2561,150745.79177436483
2562,140163.40855976514
2563,147527.73964669873
2564,195528.35652958613
2565,145343.94084916177
2566,166848.14190260269
2567,131374.9010913884
2568,192743.96117861877
2569,213491.54111044022
2570,113482.7582715852
2571,177855.5852815157
2572,147958.4054326301
2573,219278.8437108438
2574,298459.85777101107
2575,129552.30911742304
2576,120971.55973637046
2577,145579.3861173097
2578,89443.85828167104
2579,64242.7877139376
2580,120647.66331331979
2581,112009.68979174666
2582,106906.21754929301
2583,280459.8068536565
2584,169471.97393050542
2585,174972.91870130753
2586,205541.49176444858
2587,190561.139719297
2588,145756.58819631676
2589,146363.90210925927
2590,213432.5618748432
2591,228229.07928838217
2592,209181.240658922
2593,259409.04587794037
2594,175034.67392139457
2595,197912.73546064823
2596,288311.9010521129
2597,189867.2567146184
2598,292635.6398836242
2599,318841.8712057223
2600,153345.79954665428
2601,154591.6199115931
2602,79211.07291873833
2603,94175.83760451182
2604,88736.93455973342
2605,77371.3847160379
2606,150613.16968463227
2607,203895.35668201148
2608,193986.80748498443
2609,169069.34780725063
2610,116915.4795937119
2611,110027.43201628256
2612,156474.79034025624
2613,137220.67208613537
2614,134591.54275843676
2615,153945.7064396076
2616,156305.40217084478
2617,165780.18714492544
2618,190598.23814274822
2619,186759.72837717133
2620,188826.18374077987
2621,179571.87678132756
2622,180753.82507855762
2623,260043.0687832326
2624,283635.83677868155
2625,292355.1122520767
2626,176870.25392870087
2627,166232.6171510239
2628,499103.1951186497
2629,480034.63822077896
2630,391881.998302865
2631,477330.27113338624
2632,467984.83408295567
2633,361256.5941531893
2634,417069.0699401759
2635,157240.78718949197
2636,173165.72275764123
2637,179953.05919563127
2638,265347.23393491894
2639,183553.7678350101
2640,152067.45378874638
2641,106332.90620112058
2642,183165.1380494071
2643,100541.3119981096
2644,123585.18600993976
2645,109011.3941695136
2646,96743.32154664576
2647,102976.27733050208
2648,147248.05349436874
2649,152495.58847448986
2650,142176.90158522688
2651,143462.23351643252
2652,403422.1034025984
2653,235560.13172720757
2654,248286.99195147434
2655,397605.31667387555
2656,331417.16025268816
2657,363089.24024078104
2658,321521.7650796586
2659,319605.1018042831
2660,358640.1465118306
2661,366897.43085309275
2662,364547.0934488731
2663,266129.8557446989
2664,287692.48548442975
2665,336640.8524964622
2666,307598.73211264843
2667,164816.16523244695
2668,177128.7650151992
2669,176643.1597097348
2670,264352.32078809023
2671,182508.29883968327
2672,189776.8868269755
2673,202190.51516035106
2674,201632.47889591657
2675,174816.59721700402
2676,189271.66268073843
2677,194818.56684253048
2678,233675.71998187096
2679,269071.0238525868
2680,272230.454481181
2681,429878.16253587714
2682,322158.8369880701
2683,526159.7060077894
2684,323595.2508361955
2685,330607.0248853517
2686,267298.66313928773
2687,329586.9957615042
2688,222484.36323874907
2689,213733.25602065376
2690,409263.6692684339
2691,195688.8510176002
2692,135785.55585568715
2693,199843.48590932708
2694,125981.88176766661
2695,192962.32032193968
2696,187063.3849104139
2697,188135.00135897074
2698,192242.3251658393
2699,173320.96640733114
2700,153668.9515697202
2701,151337.59529550446
2702,110619.79455260439
2703,120525.24688108754
2704,137276.48559836147
2705,120508.23893848412
2706,118530.24083132211
2707,124577.57187943187
2708,141353.09664527548
2709,100400.78254872464
2710,128693.20788169706
2711,305633.95259360975
2712,392401.527292683
2713,172086.25697687033
2714,148940.51646064146
2715,169547.82935950093
2716,145920.07635630155
2717,198634.41229934245
2718,232177.31658611126
2719,155016.45128692576
2720,170708.13504793536
2721,135074.24324448538
2722,159770.79665068706
2723,140239.28028045408
2724,134488.0332410796
2725,136067.13921043827
2726,146216.15509236383
2727,179147.47895602087
2728,173044.00478383322
2729,149381.03316147975
2730,146192.29501205188
2731,127423.57694370605
2732,128830.80862421525
2733,150007.9383062962
2734,153261.3378896179
